frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
440,436,767.9677101915297 341.06941269272585 1039.4448153389612 684.0434062280754,6.0,864.1767985026041 601.2666829427084 929.268310546875 632.745361328125,0,0,0
441,436,767.8148443459759 342.92143932965746 1040.9642825311503 686.9941445284182,6,864.0673828125 603.850341796875 929.78076171875 635.486328125,0.669974684715271,OG65USJ,0.18496381651272095
442,436,769.207637790003 345.69426754230517 1042.4500152684434 690.7624607409934,4,863.929931640625 606.8551025390625 929.674560546875 636.5489501953125,0.6269446611404419,AO66SUS,0.31125258460000904
443,436,768.2220098274624 346.8239165624743 1042.527021698854 692.9877692736119,4.083333333333333,863.8811798095703 609.2540588378906 929.9870554606119 639.0607401529948,0,0,0
444,436,767.2363818649219 347.95356558264353 1042.6040281292644 695.2130778062303,4.166666666666667,863.8324279785156 611.6530151367188 930.299550374349 641.5725301106771,0,0,0
445,436,766.2507539023813 349.08321460281275 1042.681034559675 697.4383863388489,4.25,863.7836761474609 614.0519714355469 930.6120452880859 644.0843200683594,0,0,0
446,436,765.2651259398408 350.2128636229819 1042.7580409900854 699.6636948714673,4.333333333333333,863.7349243164062 616.450927734375 930.9245402018229 646.5961100260416,0,0,0
447,436,764.2794979773003 351.34251264315105 1042.835047420496 701.8890034040858,4.416666666666667,863.6861724853516 618.8498840332031 931.2370351155599 649.107899983724,0,0,0
448,436,763.2938700147597 352.47216166332026 1042.9120538509064 704.1143119367043,4.5,863.6374206542969 621.2488403320312 931.5495300292969 651.6196899414062,0,0,0
449,436,762.3082420522192 353.6018106834895 1042.989060281317 706.3396204693228,4.583333333333333,863.5886688232422 623.6477966308594 931.8620249430338 654.1314798990885,0,0,0
450,436,761.3226140896786 354.73145970365863 1043.0660667117277 708.5649290019412,4.666666666666667,863.5399169921875 626.0467529296875 932.1745198567709 656.6432698567709,0,0,0
451,436,760.3369861271381 355.8611087238278 1043.143073142138 710.7902375345597,4.75,863.4911651611328 628.4457092285156 932.4870147705078 659.1550598144531,0,0,0
452,436,759.3513581645975 356.990757743997 1043.2200795725487 713.0155460671781,4.833333333333333,863.4424133300781 630.8446655273438 932.7995096842448 661.6668497721354,0,0,0
453,436,758.365730202057 358.1204067641662 1043.297086002959 715.2408545997966,4.916666666666667,863.3936614990234 633.2436218261719 933.1120045979818 664.1786397298177,0,0,0
454,436,757.3801022395164 359.25005578433536 1043.3740924333697 717.4661631324151,5,863.3449096679688 635.642578125 933.4244995117188 666.6904296875,0.6743813753128052,BG65USJ,0.3203369280667368
455,436,757.7592075905491 361.21235795105025 1045.087668732531 717.4374870067766,4.0,863.497607421875 638.574462890625 934.17373046875 669.96845703125,0,0,0
456,436,758.1383129415816 363.17466011776514 1046.8012450316926 717.408810881138,3.0,863.6503051757812 641.50634765625 934.9229614257813 673.246484375,0,0,0
457,436,758.5174182926143 365.13696228448 1048.514821330854 717.3801347554996,2.0,863.8030029296875 644.438232421875 935.6721923828125 676.52451171875,0,0,0
458,436,758.8965236436468 367.09926445119487 1050.2283976300155 717.3514586298611,1.0,863.9557006835937 647.3701171875 936.4214233398437 679.8025390625,0,0,0
459,436,759.2756289946794 369.06156661790976 1051.9419739291768 717.3227825042226,0,864.1083984375 650.302001953125 937.170654296875 683.08056640625,0.69818514585495,OC65USJ,0.1257964790461974
547,482,776.4015864972564 420.6530656186671 961.9704571412701 582.2326456889178,0,838.3295288085938 522.5029296875 896.6397094726562 553.64892578125,0.5734630823135376,ET10DZI,0.06928403645272456
548,482,776.3198299035207 421.45987326435636 962.2916537424093 583.9939440893203,0.6666666666666666,838.485595703125 524.0305243598091 896.7322455512153 555.2030504014757,0,0,0
549,482,776.238073309785 422.26668091004564 962.6128503435484 585.7552424897226,1.3333333333333333,838.6416625976562 525.558119032118 896.8247816297743 556.7571750217014,0,0,0
550,482,776.1563167160493 423.07348855573485 962.9340469446877 587.516540890125,2.0,838.7977294921875 527.0857137044271 896.9173177083334 558.3112996419271,0,0,0
551,482,776.0745601223136 423.88029620142413 963.2552435458268 589.2778392905275,2.6666666666666665,838.9537963867188 528.6133083767361 897.0098537868923 559.8654242621528,0,0,0
552,482,775.9928035285781 424.6871038471134 963.576440146966 591.0391376909298,3.333333333333333,839.10986328125 530.1409030490452 897.1023898654514 561.4195488823784,0,0,0
553,482,775.9110469348424 425.4939114928027 963.8976367481051 592.8004360913322,4.0,839.2659301757812 531.6684977213541 897.1949259440104 562.9736735026041,0,0,0
554,482,775.8292903411067 426.3007191384919 964.2188333492444 594.5617344917347,4.666666666666666,839.4219970703125 533.1960923936632 897.2874620225695 564.5277981228298,0,0,0
555,482,775.747533747371 427.1075267841812 964.5400299503835 596.323032892137,5.333333333333333,839.5780639648438 534.7236870659722 897.3799981011284 566.0819227430555,0,0,0
556,482,775.6657771536353 427.91433442987045 964.8612265515227 598.0843312925394,6,839.734130859375 536.2512817382812 897.4725341796875 567.6360473632812,0.6107956171035767,LF10DZI,0.04477443389070968
557,482,775.8842539355646 429.68906559189566 965.2137741759743 599.7072926998724,6.0,840.5332946777344 537.7921905517578 898.7824096679688 568.7544708251953,0,0,0
558,482,776.102730717494 431.46379675392086 965.566321800426 601.3302541072053,6.0,841.3324584960938 539.3330993652344 900.09228515625 569.8728942871094,0,0,0
559,482,776.3212074994233 433.2385279159461 965.9188694248776 602.9532155145381,6.0,842.1316223144531 540.8740081787109 901.4021606445312 570.9913177490234,0,0,0
560,482,776.5396842813526 435.0132590779713 966.2714170493292 604.576176921871,6,842.9307861328125 542.4149169921875 902.7120361328125 572.1097412109375,0.5928124785423279,EF30DZD,0.27106981140835806
561,482,776.6515265051586 436.2158468502855 966.828786362881 606.3046528217161,5.857142857142857,843.190207345145 543.936527797154 903.0812857491629 573.850834437779,0,0,0
562,482,776.7633687289645 437.4184346225997 967.3861556764328 608.0331287215612,5.714285714285714,843.4496285574777 545.4581386021206 903.4505353655134 575.5919276646206,0,0,0
563,482,776.8752109527704 438.62102239491384 967.9435249899847 609.7616046214061,5.571428571428571,843.7090497698102 546.9797494070871 903.8197849818638 577.3330208914621,0,0,0
564,482,776.9870531765763 439.823610167228 968.5008943035365 611.4900805212512,5.428571428571429,843.9684709821429 548.5013602120536 904.1890345982143 579.0741141183036,0,0,0
565,482,777.0988954003823 441.0261979395422 969.0582636170883 613.2185564210963,5.285714285714286,844.2278921944754 550.02297101702 904.5582842145648 580.815207345145,0,0,0
566,482,777.2107376241881 442.2287857118564 969.6156329306401 614.9470323209414,5.142857142857143,844.4873134068081 551.5445818219866 904.9275338309152 582.5563005719866,0,0,0
567,482,777.3225798479941 443.43137348417054 970.1730022441919 616.6755082207865,5.0,844.7467346191406 553.0661926269531 905.2967834472656 584.2973937988281,0,0,0
568,482,777.4344220718001 444.6339612564847 970.7303715577438 618.4039841206314,4.857142857142858,845.0061558314732 554.5878034319196 905.666033063616 586.0384870256696,0,0,0
569,482,777.546264295606 445.8365490287989 971.2877408712956 620.1324600204765,4.714285714285714,845.2655770438058 556.1094142368862 906.0352826799665 587.7795802525112,0,0,0
570,482,777.658106519412 447.0391368011131 971.8451101848474 621.8609359203216,4.571428571428571,845.5249982561384 557.6310250418527 906.4045322963169 589.5206734793527,0,0,0
571,482,777.7699487432178 448.2417245734273 972.4024794983992 623.5894118201667,4.428571428571429,845.784419468471 559.1526358468192 906.7737819126675 591.2617667061942,0,0,0
572,482,777.8817909670238 449.4443123457414 972.959848811951 625.3178877200116,4.285714285714286,846.0438406808036 560.6742466517857 907.1430315290179 593.0028599330357,0,0,0
573,482,777.9936331908297 450.6469001180556 973.5172181255028 627.0463636198567,4.142857142857143,846.3032618931362 562.1958574567523 907.5122811453683 594.7439531598773,0,0,0
574,482,778.1054754146356 451.8494878903698 974.0745874390547 628.7748395197018,4,846.5626831054688 563.7174682617188 907.8815307617188 596.4850463867188,0.6500411629676819,TF10DZI,0.14280969473068256
575,482,778.0821478532772 453.58682428280423 974.8376911175382 630.8648771475112,4.041666666666667,846.8259658813477 565.6202621459961 908.4001134236654 598.4638392130533,0,0,0
576,482,778.0588202919188 455.3241606752386 975.6007947960215 632.9549147753205,4.083333333333333,847.0892486572266 567.5230560302734 908.9186960856119 600.4426320393881,0,0,0
577,482,778.0354927305603 457.06149706767303 976.363898474505 635.04495240313,4.125,847.3525314331055 569.4258499145508 909.4372787475586 602.4214248657227,0,0,0
578,482,778.0121651692019 458.79883346010746 977.1270021529884 637.1349900309393,4.166666666666667,847.6158142089844 571.3286437988281 909.9558614095052 604.4002176920573,0,0,0
579,482,777.9888376078435 460.53616985254183 977.8901058314719 639.2250276587487,4.208333333333333,847.8790969848633 573.2314376831055 910.4744440714518 606.379010518392,0,0,0
580,482,777.965510046485 462.27350624497626 978.6532095099553 641.3150652865581,4.25,848.1423797607422 575.1342315673828 910.9930267333984 608.3578033447266,0,0,0
581,482,777.9421824851265 464.0108426374107 979.4163131884388 643.4051029143675,4.291666666666667,848.4056625366211 577.0370254516602 911.5116093953451 610.3365961710612,0,0,0
582,482,777.9188549237681 465.74817902984506 980.1794168669223 645.4951405421768,4.333333333333333,848.6689453125 578.9398193359375 912.0301920572916 612.3153889973959,0,0,0
583,482,777.8955273624097 467.4855154222795 980.9425205454057 647.5851781699862,4.375,848.9322280883789 580.8426132202148 912.5487747192383 614.2941818237305,0,0,0
584,482,777.8721998010512 469.2228518147139 981.7056242238892 649.6752157977955,4.416666666666667,849.1955108642578 582.7454071044922 913.0673573811849 616.2729746500651,0,0,0
585,482,777.8488722396928 470.9601882071483 982.4687279023726 651.765253425605,4.458333333333333,849.4587936401367 584.6482009887695 913.5859400431315 618.2517674763998,0,0,0
586,482,777.8255446783344 472.6975245995827 983.2318315808561 653.8552910534144,4.5,849.7220764160156 586.5509948730469 914.1045227050781 620.2305603027344,0,0,0
587,482,777.802217116976 474.43486099201715 983.9949352593396 655.9453286812237,4.541666666666667,849.9853591918945 588.4537887573242 914.6231053670248 622.209353129069,0,0,0
588,482,777.7788895556175 476.1721973844515 984.758038937823 658.0353663090332,4.583333333333333,850.2486419677734 590.3565826416016 915.1416880289713 624.1881459554037,0,0,0
589,482,777.7555619942591 477.90953377688595 985.5211426163065 660.1254039368425,4.625,850.5119247436523 592.2593765258789 915.660270690918 626.1669387817383,0,0,0
590,482,777.7322344329007 479.6468701693204 986.2842462947899 662.2154415646519,4.666666666666667,850.7752075195312 594.1621704101562 916.1788533528646 628.1457316080729,0,0,0
591,482,777.7089068715422 481.38420656175475 987.0473499732734 664.3054791924612,4.708333333333333,851.0384902954102 596.0649642944336 916.6974360148112 630.1245244344076,0,0,0
592,482,777.6855793101838 483.1215429541892 987.8104536517569 666.3955168202706,4.75,851.3017730712891 597.9677581787109 917.2160186767578 632.1033172607422,0,0,0
593,482,777.6622517488253 484.8588793466236 988.5735573302403 668.48555444808,4.791666666666667,851.565055847168 599.8705520629883 917.7346013387045 634.0821100870768,0,0,0
594,482,777.6389241874668 486.596215739058 989.3366610087238 670.5755920758894,4.833333333333333,851.8283386230469 601.7733459472656 918.253184000651 636.0609029134115,0,0,0
595,482,777.6155966261084 488.3335521314924 990.0997646872072 672.6656297036988,4.875,852.0916213989258 603.676139831543 918.7717666625977 638.0396957397461,0,0,0
596,482,777.59226906475 490.07088852392684 990.8628683656907 674.7556673315082,4.916666666666667,852.3549041748047 605.5789337158203 919.2903493245443 640.0184885660807,0,0,0
597,482,777.5689415033916 491.8082249163612 991.6259720441741 676.8457049593176,4.958333333333333,852.6181869506836 607.4817276000977 919.8089319864908 641.9972813924154,0,0,0
598,482,777.5456139420331 493.54556130879564 992.3890757226576 678.9357425871269,5,852.8814697265625 609.384521484375 920.3275146484375 643.97607421875,0.679194986820221,EF10DZT,0.2645669805555877
599,482,777.5453403535331 495.35422295087784 993.2630367321517 680.8772370863878,4.75,853.2624786376953 611.6795837402344 920.8360809326172 646.202880859375,0,0,0
600,482,777.5450667650332 497.16288459296004 994.1369977416457 682.8187315856486,4.5,853.6434875488281 613.9746459960937 921.3446472167968 648.4296875,0,0,0
601,482,777.5447931765332 498.9715462350423 995.0109587511397 684.7602260849094,4.25,854.0244964599609 616.2697082519531 921.8532135009766 650.656494140625,0,0,0
602,482,777.5445195880332 500.7802078771245 995.8849197606338 686.7017205841703,4.0,854.4055053710938 618.5647705078125 922.3617797851563 652.88330078125,0,0,0
603,482,777.5442459995331 502.5888695192067 996.7588807701279 688.6432150834312,3.75,854.7865142822266 620.8598327636719 922.8703460693359 655.110107421875,0,0,0
604,482,777.5439724110332 504.3975311612889 997.6328417796219 690.584709582692,3.5,855.1675231933593 623.1548950195313 923.3789123535156 657.3369140625,0,0,0
605,482,777.5436988225332 506.2061928033711 998.5068027891159 692.5262040819528,3.25,855.5485321044922 625.4499572753906 923.8874786376953 659.563720703125,0,0,0
606,482,777.5434252340332 508.01485444545335 999.38076379861 694.4676985812137,3.0,855.929541015625 627.74501953125 924.396044921875 661.79052734375,0,0,0
607,482,777.5431516455333 509.82351608753555 1000.2547248081041 696.4091930804746,2.75,856.3105499267579 630.0400817871093 924.9046112060547 664.017333984375,0,0,0
608,482,777.5428780570332 511.63217772961775 1001.1286858175981 698.3506875797353,2.5,856.6915588378906 632.3351440429688 925.4131774902344 666.244140625,0,0,0
609,482,777.5426044685332 513.4408393717 1002.0026468270921 700.2921820789961,2.25,857.0725677490234 634.6302062988282 925.921743774414 668.470947265625,0,0,0
610,482,777.5423308800333 515.2495010137822 1002.8766078365862 702.233676578257,2.0,857.4535766601563 636.9252685546875 926.4303100585937 670.69775390625,0,0,0
611,482,777.5420572915333 517.0581626558644 1003.7505688460803 704.1751710775179,1.75,857.834585571289 639.2203308105469 926.9388763427735 672.924560546875,0,0,0
612,482,777.5417837030333 518.8668242979466 1004.6245298555743 706.1166655767787,1.5,858.2155944824219 641.5153930664062 927.4474426269531 675.1513671875,0,0,0
613,482,777.5415101145334 520.6754859400288 1005.4984908650683 708.0581600760395,1.25,858.5966033935547 643.8104553222656 927.9560089111328 677.378173828125,0,0,0
614,482,777.5412365260333 522.4841475821111 1006.3724518745624 709.9996545753004,1.0,858.9776123046875 646.105517578125 928.4645751953125 679.60498046875,0,0,0
615,482,777.5409629375333 524.2928092241932 1007.2464128840566 711.9411490745613,0.75,859.3586212158203 648.4005798339844 928.9731414794921 681.831787109375,0,0,0
616,482,777.5406893490333 526.1014708662755 1008.1203738935505 713.8826435738221,0.5,859.7396301269531 650.6956420898438 929.4817077636719 684.05859375,0,0,0
617,482,777.5404157605334 527.9101325083576 1008.9943349030445 715.8241380730828,0.25,860.120639038086 652.9907043457031 929.9902740478516 686.285400390625,0,0,0
